Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0014769235870609717,96.21553866599827,0.9674507952578038,1481.1815057218287,0.39047173683348535,216.06799020333062,5828.510484221337,7.850548415214199,10.538958803882855,0.0009150997271869793,3.0854481381399514,-0.46784622177245866,0.9991186628626518
0.001553594733568569,89.18283895589093,0.9649946180540404,1277.1601367187436,0.3689257326540528,214.9139326892831,5019.457707919066,7.6195871300880595,10.431899884852978,0.0008834376581575841,3.2421021690689575,-0.4327090573385473,0.9982868285932656
0.0013635901023185694,102.31793416298478,0.9588197903258954,1245.5725661660745,0.3513575629921535,215.5545921618386,4879.972330501316,7.672626728883295,10.609976081338754,0.0007628167192815697,3.3076321464953775,-0.4182833858891263,0.9980079245592852
0.0013999866787832052,95.502236586585,0.9646809657884626,1355.2197771416959,0.3572298990385438,214.95875910829554,5325.376871980199,7.705497720768717,10.594807245029203,0.0007885208078770682,3.2727993340996067,-0.42596792421485263,0.9982275356428505
0.0014937275588121717,118.56701644340899,0.9645323855003461,1674.3429089666865,0.39557548836381634,221.2043200485919,6578.804619423334,7.900238547579432,10.557694236593765,0.0008760465409932423,3.0614997190722018,-0.47735354194400326,0.9992692090593432
0.002206103597933924,90.59513327862012,0.9601029549200812,1139.0781192847676,0.4392286952707617,220.96489690641133,4465.717343860442,7.445495051592978,9.853484253308924,0.00106666941441182,2.8340772755621115,-0.48065096338088353,0.9989194892478396
0.0013751309943454697,95.8447412206301,0.9640389074294853,1335.9340879186962,0.35386062304127786,216.45273377240355,5247.891610454153,7.661876261966063,10.57556278541799,0.0008569106329028835,3.3075728017024324,-0.4191401846080729,0.997994144256174
0.0013629937329813267,99.29834300120942,0.9628284299433405,1338.9661826421411,0.3494155917045859,216.38679096057774,5256.566387567356,7.724940284053234,10.666385570359296,0.0007762590107079732,3.3211677087459535,-0.4201551372495555,0.9981231432829518
0.0015504792076514527,100.2726552243517,0.9604597726698756,1271.178758761142,0.36538587556204427,216.558668272214,4984.442379820215,7.600054979004413,10.414030612764508,0.0008709295826101366,3.191488149977376,-0.4287259679205403,0.9981321033193564
0.0019208571604183765,87.00303715333536,0.9750444353703009,1746.0948447998098,0.44163423505643884,212.3722503423915,6897.3763420459,7.729124245905718,10.130522489962877,0.0010963923022709373,2.8451304399720554,-0.4997221888460223,0.9993547195232784
0.0013824549679029917,87.66897562467143,0.9694855687300694,1439.673702973499,0.35869741464457716,212.57087148954474,5671.025836269326,7.773293181394507,10.614413207259222,0.000894835222348148,3.2176551755412426,-0.4388928057865895,0.9985972250497628
0.0019410797765469783,84.97376142531807,0.9661529444296314,1258.6848554711232,0.39156733748274486,215.43502096092968,4949.76566045917,7.42792138763666,10.060028487291241,0.0010140103952652642,3.0303180582733806,-0.4412258434871827,0.9981556962874296
0.0020302493258204,95.75280554085285,0.9522582231647767,1006.5677178631772,0.35192795795819254,220.43621470782355,3930.5180659118487,7.176802168080925,9.998497711950222,0.0009420544913481319,3.2076852504848823,-0.38688521686136923,0.9954732560589853
0.0018642481531732657,93.55144447638342,0.9487549473358494,916.6181514575464,0.3354186143173681,219.34219449326062,3572.921161353812,7.073800768274374,10.044641692757768,0.000792269623521544,3.343586586242842,-0.3566864643842997,0.993030487240097
0.00181554665468366,94.1198193090479,0.9637219117187825,1300.6032538036334,0.3826171959739889,217.96223964692203,5108.293195905508,7.471603423328979,10.165419873384478,0.0009475573207957769,3.0859571881383348,-0.43535705595634216,0.998086099855259
0.00148842669821103,89.0334512611928,0.9687168556967134,1426.2642375878136,0.39352187995047194,214.23453255035145,5616.023499090072,7.805445811489721,10.466718203037454,0.0008963841269634481,3.070604791066311,-0.46706811235314744,0.9990638329365112
0.0017115147628119466,96.20205978456808,0.9491821735409152,950.210894070146,0.3449620933513644,218.93729507232774,3704.6415164960126,7.281611734246416,10.162505683906042,0.0008522239880197116,3.228993514695484,-0.39224225921695055,0.9961554021351102
0.0015019628465217567,99.22590125982828,0.964103206996213,1385.3790623968198,0.38251212744152085,217.3981388949535,5442.290348327462,7.668607203021413,10.382510710832173,0.00093473224095727,3.1164817140390246,-0.44910840928054707,0.9986612126509393
0.0015298098803670796,94.33342030771064,0.9636867755822197,1302.0986002126124,0.3682348110570482,214.89918424826848,5114.060980542741,7.650848970523245,10.442640345116143,0.0008773675037452632,3.1721532465967366,-0.4366806236640506,0.9983968615144028
0.002202998570183479,82.47963782899745,0.9724841207723002,1501.888324432016,0.4322465754519833,212.36595649760991,5925.073659899064,7.564444710332012,10.009563695606822,0.0011019849343516784,2.8869162523395335,-0.4829322028323709,0.9990597532046629
0.0013487138571840792,85.34175705538303,0.9725381251341505,1556.8739454661336,0.36640062900002357,212.39028907212804,6142.1540248091405,7.836056170161507,10.641569727024525,0.0009053019021319828,3.199447737125992,-0.44924309057592493,0.998844777169257
0.0015034984340567983,96.96267008256177,0.9679488569878648,1515.7659629622822,0.38493420720310223,217.18410660781433,5966.101181766555,7.796330291843509,10.489915871040363,0.0009296005766113998,3.0956016580186656,-0.46226461988308615,0.998999624314489
0.001471789635649368,95.5187736280641,0.9689925030532588,1543.2168926244808,0.3814076417305516,214.01311712158468,6077.3487968698555,7.7215612757600525,10.457844608284471,0.0009301324060211555,3.1582235254051536,-0.44995882330846265,0.9987323607252788
0.0020558769049238155,84.4334650726581,0.9707302337278827,1445.6819156564165,0.43173424723563075,214.54181312266053,5698.294197553012,7.6349916198908865,10.091000066588975,0.0010225315120913302,2.9041084612906096,-0.48592717199246155,0.9991544045644355
0.0020944873227245206,82.76183259247263,0.9737500295997521,1579.557583030372,0.44103304623920425,212.732408650421,6235.468499529017,7.64639421049864,10.055184688119153,0.0011352617565618716,2.8504841257450044,-0.49417572867446746,0.9992508345454179
0.0015598717029889587,83.74324376064699,0.9720905239408911,1503.295969885481,0.3895801910941641,210.0744742980167,5929.440635781273,7.710402505492565,10.385394006556478,0.0009905221215905514,3.095926079173167,-0.4586913641054045,0.9988662287690474
0.0014332455328579447,99.79690781176835,0.9674752071688165,1537.1538389832626,0.3740005009802873,215.1221234268306,6048.818448121267,7.765753234815946,10.55654892950959,0.0008760031272038692,3.184619466730135,-0.4473813516898302,0.998746424909269
0.0014611946060194576,90.85746101010332,0.9694020768404692,1487.8099836078404,0.3772664449886993,213.81046935102543,5860.382473421241,7.779520287209766,10.516936488215794,0.0008437102478058945,3.1447121902413864,-0.4543631486198305,0.9988699866402235
0.001695649691665005,85.3431475382286,0.9672483565704619,1306.2142696301694,0.39290885671627085,214.12105221909897,5139.513930982446,7.64299009307571,10.302784672841057,0.000997539763210714,3.0546184858592484,-0.4563477531150161,0.9987559322998079
0.001703041037084142,79.86375180262738,0.9672450413685323,1222.5267278763995,0.38726258997379465,213.12606267936502,4810.243159702972,7.561340644462175,10.232680999035889,0.0010147576644585587,3.0492213309105347,-0.4459884128476094,0.9984590293077057
0.0019523254721929536,84.15780763883103,0.9560168047381463,960.3981572475545,0.3481387440816861,216.53283035121788,3757.434821351386,7.1814582030703535,10.033770109294695,0.0008886470466586233,3.2334143187219726,-0.3820195347128327,0.995195342588514
0.002021097662879738,202.86796342425944,0.9165560854301364,1218.7555415165048,0.3554990085247184,209.537406134104,4672.154202641759,7.423966009315374,10.700090237973281,0.0005206554343208773,3.8069421770862295,-0.3518260012433073,0.9943356682009983
0.0018950885657343217,75.10947913584485,0.9658026388220317,1101.7467815562009,0.4065894772613188,213.56617123739238,4331.877647088957,7.482336527546001,10.05350543944345,0.0010735102245508,2.961653498763251,-0.4564127307349782,0.9985558173803254
0.0015998378027669814,118.7493974035702,0.9617365288145803,1554.6414629819355,0.37132182249371487,213.08703624537856,6099.816454524151,7.693788250469739,10.601415167950975,0.0006317217080696333,3.3521710726268195,-0.42388214346544495,0.9981732154774263
0.003158141450540761,81.09771142628762,0.9716709713060635,1434.4652912660122,0.464772004059081,211.9280068955884,5656.763453637761,7.3816625718473,9.689962460962153,0.00113240971279175,2.821965942141929,-0.4893668115799136,0.9989633053270837
0.0021183819682101973,69.05065194425212,0.9717125290309789,1224.1623943999784,0.41589368736816923,212.49982516848462,4827.598925655668,7.525508979748759,10.103348053903728,0.0009205663819313889,3.0655744079569627,-0.459192437089714,0.9986717173308384
0.0010901443543097314,440.362220960822,0.8313997964095556,1308.965196366888,0.2297103635880471,210.3894296820912,4795.498564506755,7.637484251439499,11.860744150609847,0.00024609305902333604,4.841530793953519,-0.23494171303074146,0.9773169341254309
0.003735977291012752,141.7347601455244,0.9182898630962467,870.9594386919853,0.3927345405661828,213.31485331299217,3342.102994622406,6.793695943785891,9.64722263289864,0.0006357154929814792,3.465026924485855,-0.349124338227436,0.9907872371355693
0.002095400929963877,299.9776243489714,0.8612363623006847,1084.1790776113899,0.32827626698561063,212.81706164375203,4036.738686096598,7.280921557516635,10.783399114376145,0.0004374219108431475,4.149254473274428,-0.3018869951989904,0.9883798542781015
0.0013123817741519787,88.0837208204181,0.9683167126910921,1393.711650942822,0.353985867716308,215.00260541599755,5486.762882950874,7.815412096202094,10.747826357304454,0.0006456906196721626,3.3639623419297027,-0.42944850548367836,0.9984497532758385
0.00155686679068327,291.2423575286984,0.8709402871251983,1131.6735554033648,0.28532556574601653,213.10245200863682,4235.451864084771,7.45752107061605,11.287725720520513,0.0003390161656538597,4.437405441171929,-0.2700326287815672,0.9841752991029002
0.0016270513275923222,137.62279539478976,0.9495836089620848,1368.0572536393756,0.38661212755981866,212.85011577482095,5334.6062191627225,7.776439549685231,10.637310467797272,0.0006041635808397708,3.3849515154057013,-0.43876077282920056,0.9985932776682275
0.001824138878752526,202.48777070382178,0.904936812744137,1068.3813686790245,0.3255964162637698,213.48455034770603,4071.037704012282,7.382974361160504,10.772427554664512,0.00045689752024838,3.93808689565684,-0.32715759495287605,0.991984586272274
0.0012685440504487584,131.6399444812311,0.9588239717371435,1601.3196985224577,0.3733088593847881,216.86895868464217,6273.638849608593,7.930711849623853,10.820740687053522,0.000645880919796238,3.339262009554972,-0.44609687542239834,0.9989041138326279
0.0017413589971878509,186.58834431727098,0.916937450573033,1126.5197301348621,0.31567660052731517,213.8014544635496,4319.49057622219,7.448505562874741,10.872480869318531,0.00044289077168640996,3.942849551091961,-0.3290964919439424,0.9925164413074063
0.0028337539051735416,80.9110601783093,0.9665529951745313,1212.9320387290982,0.44771415459229924,213.6552379073148,4770.817094738093,7.329424986509567,9.715091495386833,0.0010847222432193427,2.854687672565362,-0.473900866884726,0.9986788157097508
0.0022963141127807962,81.70752099145223,0.9597316883334037,1018.0813471658566,0.4372119051898542,215.9077566257329,3990.6178676719846,7.313865020382102,9.745921690372738,0.001168699260709749,2.8513853859739218,-0.46430578267883205,0.9984731830218563
0.0021602623101618043,82.0521008912951,0.9626389328751536,1101.3913767428994,0.39194120382768693,212.61761710524615,4323.513406080312,7.383916258037229,10.055008527051935,0.0009603387355213783,3.0795356295827876,-0.4315878452255965,0.9978163832539296
0.004026037159702619,68.8630616333384,0.9556542835552697,780.1393050674133,0.4319426573123167,212.53773470064897,3051.6941586363173,6.647244343419902,9.09794910886052,0.0012157221009567848,2.8913397961950595,-0.39619614623953525,0.9938570827406547
0.0015861697234283666,42.528943031947435,0.9829894764733738,1254.0346463266478,0.37500491656157453,205.19550800158288,4973.609642274654,7.748206931194046,10.481736251744355,0.0007858371260993607,3.1477253754317687,-0.4530713085809089,0.9988195685146478
0.002236718220880828,79.84509761658187,0.9597292025495079,995.0436910547633,0.3611941137253802,216.76534006278317,3900.329666602476,7.1541091350500405,9.933341969259141,0.0009181147933010832,3.186800003555581,-0.39193789955648506,0.9956594839024167
0.0014291329499794105,99.86182798266606,0.97260146579421,1825.4597364883507,0.34793706936460284,210.972235498545,7201.977117970735,7.858837996928119,10.794336958989625,0.0005325366936305056,3.4216257837723356,-0.43111987381225286,0.9985502372047753
0.002386741025265054,56.84192786958888,0.9685516242541136,907.4357114527097,0.4340417763495741,208.55563706629215,3572.9009179412587,7.220716685476044,9.63755518227656,0.0012593986251942335,2.851094387784694,-0.4547558349447384,0.9980955641525916
0.0010703663586237421,419.8027534011127,0.8349484785707616,1274.7094287656673,0.2263994232725575,210.90213001342275,4679.034961661586,7.607556909674665,11.833875748401681,0.00024191746523353786,4.83251063877915,-0.23240828388540075,0.9762712042274493
0.0021107387903172036,45.13680884770456,0.9770589319234629,987.9181302879124,0.41494045600598417,211.64003068506304,3906.5357123039503,7.367404846857417,9.859153441271605,0.0009674206997410496,2.9518959007818966,-0.4540922627864868,0.9983228983863077
0.0012061240311371955,266.73608882015526,0.8851066502782758,1164.0679883337584,0.2502872698874447,212.93400761143258,4389.535864514884,7.552437266851374,11.550006699152458,0.00028584683481725626,4.536642054957446,-0.25712995325421806,0.9821914677466479
0.00167347497632482,118.45587977462849,0.9615701966678789,1544.1025837664906,0.3758741285945405,213.2519066510128,6057.954455291332,7.673047621377491,10.547347719579548,0.0006662133981856685,3.319763506231845,-0.42701081332343493,0.9982158215926389
0.003527164805237974,55.90861282885382,0.9819933305987821,1555.3184445706042,0.3185482989200741,167.08724301338253,6165.365165453561,7.798014481163911,10.901189404824144,0.0006842744861065401,3.5613086070054227,-0.40678465879778547,0.9979417492287226
0.00356333224145676,56.38500758934856,0.9837505237361132,1737.1805435062572,0.3408106982429844,155.97012818404323,6892.337166435688,7.9624749292768735,10.94242671401948,0.0006765802421910145,3.4460371878138583,-0.4394143707980451,0.9988655865138216
