Filename,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
xlyLDH3Jn0.jpg,2.1265347934697804e-11,2.0195582771287486e-11,0.00019552377936318436,3.5005189043853133e-06,4.39517616072456e-06,3.834743343080697e-11,0.9787070123098253,0.021089568073703175,1.1022614316875934e-15,6.223397861117136e-11
X8zz5e23Ig.jpg,0.001285020283142807,0.005294625943620794,0.0005121182051562181,0.024070420431489572,0.0027306834040824006,0.0021630315319428627,0.0006283598301918285,0.00025199336671913623,0.8503482127036411,0.11271553430001323
X3wDOtSYVK.jpg,0.0004664092485772663,0.0002675669322758231,0.15084193305192628,0.7296459630908615,3.082563561959201e-08,0.03152519242348749,0.010770336186042275,0.07634909524447688,0.0001332464605439854,2.2653617289378456e-07
xfHJjEUzgm.jpg,0.001412526812705521,0.012992622185262122,0.9785452090728746,2.2885729893033074e-07,1.8306580752587812e-05,1.4084724025140507e-08,7.900689916655e-05,0.006908852745429237,3.877483822158826e-07,4.284501340438757e-05
XOHNvZzABl.jpg,2.8355602825432257e-05,0.0004870666429898445,0.3056390620173344,0.13071604603430442,0.029540039423948224,0.02971460067642195,0.32865701523351654,0.16163140904392598,4.86240847805905e-09,0.01358640046232472
WuSM5jCzyi.jpg,0.0020456923590199075,2.1012380657514833e-10,1.824756280914794e-05,3.4806332449339405e-08,0.0027685825128373077,2.818470890931509e-06,5.417871528585429e-05,0.9951104381006006,5.451558412042525e-18,7.262099864732842e-09
XhgUWBcR7f.jpg,9.332783158672898e-05,4.397787237668677e-05,0.004615491077078464,0.0009704259982348467,0.00014860380717881885,4.036813324542694e-05,0.000714549810737684,0.00036272624424829586,0.973162960970178,0.019847568255135048
WXhZ1rDRs9.jpg,0.0017362828056417584,0.014697921993064742,0.004364676752746048,0.01712943420891364,0.05271324288077121,0.0014507880355613021,0.00622077821423376,0.03341066791532341,0.012105843547901573,0.8561703636458425
xGXa2RAJx9.jpg,0.03499378268962796,0.008218311278882123,0.4947583947097035,0.04816897113840112,0.012352094117126506,0.02062377099895941,0.08114918963205735,0.24090119031080012,1.2560606887824498e-09,0.05883429386838127
X9U50oYfAw.jpg,0.0015019927508848345,0.005992836147237588,0.0003925212655334595,0.02526995735160046,0.0032492333421026043,0.002744567678441579,0.0009600712893856368,0.00031083609879673695,0.8156398607352873,0.14393812334072972
Xe0tx28Lzh.jpg,0.0002702949321670985,0.002286569315632539,0.9352123293531782,0.011787439956264752,0.039398045727175035,0.0005795937561106331,0.003093457331065952,0.0012003747949211395,0.006129464013213314,4.243082027114666e-05
xqiw33jxdx.jpg,0.0006375596004117168,0.00523425180852957,0.012428167603171149,0.02414159517408316,0.0075539734079941795,0.006141800152474587,0.029076726052708925,0.0432457963424862,6.782787576725237e-08,0.8715400620302648
wxBIIx8BPz.jpg,0.00018142004316626116,0.0008034094970460931,5.9073611296096514e-06,0.0011477068420998884,0.0002080192568222259,1.5477741081674899e-06,0.00013786640274829668,0.0006855362719555085,0.9898184580583925,0.00701012849253141
XhYqOoUanx.jpg,3.725130827782995e-09,1.3115885137325226e-09,3.0373129008141056e-05,8.075989815846975e-06,1.2560845070462658e-05,3.6716812384408345e-09,0.9968393052862703,0.002531429930874331,1.7677144491490302e-10,0.0005782459337889883
xth1kHH88v.jpg,7.671669891489414e-06,9.883009655252096e-05,0.0009159733255813239,0.0008837939680779363,2.34880551943336e-05,1.4236370364179268e-07,0.0005953144515249242,0.0002667530136547925,0.15537568195063134,0.8418323511051876
xbPJbf2TrJ.jpg,0.11638114780598588,0.004340583543936971,0.039251592362448504,0.31773956459982594,0.03148373163922192,0.000966831505342883,0.24963084888124307,0.10180420249036756,2.3643066602002965e-09,0.13840149480732067
WvaKWKwMfO.jpg,0.00047732824156604463,0.000870082482656518,0.001963774335332831,0.005358303129593495,0.007474847571023945,0.00012659610228510723,0.006255770968473593,0.010312706434446806,0.0008252654772680143,0.9663353252573537
xN9mgQPDVp.jpg,0.01232724678391086,0.00029284943324174687,7.009416968068737e-05,0.002091964578332431,0.00018964663472430127,0.0002979845572527977,8.402450586251621e-06,1.5607698291896913e-05,0.8210097612897034,0.1636964424042757
X8N6joOKr7.jpg,0.000503428509191986,0.0004603650056187565,6.664705246094252e-08,0.04075159331260156,2.521760644927235e-06,2.9262055192277585e-06,4.1877762202085476e-05,1.8171203925923954e-06,0.9582353994537538,4.223022597086081e-09
wZWoaxANSx.jpg,0.000316541933400906,0.009350650039674648,0.0010422981798883786,0.0020850859667745263,0.041586529926827084,0.00934693002343884,0.0005788730441577473,0.020205264166569006,0.029979361255866286,0.8855084654634024
x0msuQgGAT.jpg,5.604711282935754e-06,9.354288743533726e-05,0.0049024338917917415,0.9870259631632169,0.0007384664380122134,0.00014742240491369667,0.0024574682606387553,0.003782032717466556,1.3769833363924331e-06,0.0008456885419056234
Xd7U2ydWY1.jpg,0.0011424575250455866,0.15141597012489832,0.3377265609323943,0.0003208506308712413,1.4067076209181307e-05,5.8213737392980674e-05,0.0036916465296328153,0.2925630648910509,3.317636730096065e-05,0.21303399218520366
XEvTyxTXUy.jpg,0.07322727833107161,0.9204765082239945,8.896555769823168e-11,0.006293525840036347,3.913151075172327e-09,1.8012147107000745e-09,6.135763644954501e-14,1.1087657469958352e-12,8.119201186677517e-08,2.600608384177584e-06
XnDPRlGr3T.jpg,0.008976308224169154,0.00762928963554161,0.021805349291718623,0.018017936655914803,0.03826271050297566,0.0014628593891690333,0.008292413689530792,0.04388398800700308,0.004677029605118482,0.8469921149988587
wTerpbHjc0.jpg,1.9224663549310158e-10,1.5388695712958668e-10,0.9642769582636623,0.01698017032671155,0.0002182361916823077,5.359183876418764e-08,0.0012084660693068398,0.01731611344187679,5.162078435533399e-16,1.76878735860089e-09
XQmqPf1kZA.jpg,0.0001405870529287177,0.008746752303523274,0.002561594824551303,0.008065734742034512,0.016254949058647272,0.051947053185993984,0.0014955624963665865,0.010046784245327447,0.0032527262063580522,0.897488255884269
XKogGEJnpl.jpg,7.110966833381453e-05,0.15465160411892748,8.789716353706594e-08,0.10967921134593282,2.0365336293156161e-07,0.011097726371016253,6.055236416253213e-08,5.186883821025263e-08,0.7240740556822082,0.0004258888418526148
wTCOH2uZ06.jpg,0.009494037260457389,0.015591127039767337,3.3366648278485257e-07,0.07422723876098561,0.02314460459208527,0.5934431804490445,0.003645238299880138,0.11540480616629722,0.16504943376493125,6.845463627168405e-14
xOI3ZQOnLH.jpg,0.00016533216874445655,0.0003605670044668929,1.1735347757008842e-05,0.00010523696575724243,2.9702270604671813e-05,9.232680423608289e-05,0.00013443262242053517,0.0002102050448954356,0.9940756395457506,0.004814822225367067
xEdEw7LgVZ.jpg,0.009699472985178492,0.10906168251804792,0.08351515477304416,0.11344338678427204,0.05782045454260869,0.020679354039798745,0.10510103166821777,0.4772192451504328,9.348455371228144e-07,0.023459282692862227
x6ATPyXpNc.jpg,0.00013421071089902777,5.3030127491267876e-08,4.20940537148548e-05,9.2105688949912e-05,2.1551598813458103e-06,1.0515916119378583e-08,4.318566135063049e-05,5.900238043252526e-06,6.9409422733550155e-06,0.999673343998844
WWsnUpdtVI.jpg,0.006489704716805528,0.0016681052987790185,3.116569472636006e-05,0.7822041713471368,0.0006177650167659927,0.0006369153655893932,0.11642924108870145,7.456174725506012e-06,0.09186237338529463,5.310191147527752e-05
wRRD79THWA.jpg,0.0003184330410660231,0.002427691485024274,0.14412362590905897,0.0374069886629313,0.5605550117826587,0.007768759236969192,0.026567461276152185,0.2015458868619325,9.275054183009795e-08,0.01928604899366506
xcvp5E8hWA.jpg,0.00028354342040966127,6.906823860289991e-05,0.0027290594517785554,0.0007427276647792143,0.00020965725127432646,4.186700157728634e-05,0.0007203759496311944,0.00036467580692472134,0.9661492738894288,0.028689751325593253
XP9lJJ2cFi.jpg,0.02148481506731123,0.0003682911648805129,0.00031878244677364145,0.0005865137842487151,0.0008894614815044137,0.001124239779236106,0.0006958756035487302,0.0013020924802811652,0.6679139457904172,0.30531598240179825
XEeGlr1KLH.jpg,0.004368907093116079,0.004139265468990645,0.18207272958250847,0.019219568104712346,0.00422040682481557,0.39039114980798667,0.014614807306229034,0.20426299237242643,2.262632028926464e-11,0.1767101734165883
xMQcy0WtbZ.jpg,0.0059230670600513334,4.642611482846223e-14,2.189633140990242e-05,0.0005621913570707273,5.364377247282765e-08,2.0942741408718124e-07,4.047290288348805e-18,2.0438328539622208e-13,8.129693941421913e-10,0.9934925813670612
XcZchBzqtv.jpg,0.059107891719468876,0.2713697675375351,0.48937254509109,0.007118701625571196,0.02787474988671077,0.012968784886335015,0.10782952283014723,0.0016389132403033806,3.851219902347632e-07,0.022718738060848027
wTlbpIWaUW.jpg,3.2925440256668125e-06,0.0001386512657576752,1.528255778885791e-10,2.2258280615063842e-06,1.6285093462304573e-07,1.6446116998181841e-06,4.201870440724972e-09,2.2490868265203534e-09,0.16187045104418202,0.8379835652515558
WYucFz7G0E.jpg,0.0016949544784343417,0.001184792177655332,0.0011107719843338885,0.0020309634496346284,0.0023279161244833314,0.0005662222723292809,0.00024688933924716766,0.0027266883868270137,0.08524187802851513,0.9028689237585399
WvW7xFESKK.jpg,0.2694451765339059,0.0011524422439380655,0.00031956209022375367,0.07203313735408053,0.002763925870323225,0.11016846903953051,0.03022092722123957,0.003347425691244036,0.4642482077747275,0.04630072618078704
WT0UnzVkmI.jpg,2.9326434158605293e-06,4.430484228027106e-05,7.458653683034057e-07,1.6608731270136318e-07,2.892683420718679e-07,7.680537569064066e-08,0.00033732743734123707,0.9996141569793416,9.345806814634036e-16,7.122115470036975e-11
WwF40AZdhm.jpg,0.4469561454290685,0.0008103943427204941,0.005828250808350468,0.09120345893855802,0.007566402849751216,8.448312037761502e-08,0.3320596233994777,0.05607934321652654,6.808404534473155e-07,0.059495615691973286
Xh1I74ETEq.jpg,0.28585771556919315,0.06371879748046745,0.28753572183999504,0.04963139489294118,0.013028279560091918,0.021439805118255773,0.09054573974257638,0.1685432854108627,0.0032168216314811615,0.016482438754135183
Xb05m3GVni.jpg,8.943052471365377e-05,0.0003608166248099857,7.45260486785702e-05,0.00013739914752136748,0.00014164043189964846,3.607312823876878e-06,4.039027736273707e-05,9.491882055241794e-05,0.9593069667108511,0.03975030410078656
wRrVOEdk3c.jpg,1.4291991900319307e-15,3.1245392632478634e-18,1.5408621694556639e-10,8.008736493893759e-10,7.766751601852083e-12,1.3605016241686814e-15,4.4291787543482673e-16,5.796884339703684e-10,2.316846895983647e-13,0.9999999984573501
xRrsfcm78h.jpg,3.844381777702971e-06,0.00119971449498667,0.04095969023699984,0.03125533020132257,0.04871447567757421,0.05932659002101838,0.3568488498029212,0.4429573812505185,2.204169244056791e-09,0.018734121728711656
xh85nX82x1.jpg,0.00022062774007798402,0.007583012111141485,0.18083011714919933,0.5420407303633092,0.004573096297667451,0.00023934860792484004,0.08047547810973374,0.0010280463664534834,0.18299644565277312,1.3097601719211914e-05
xcAim9w4ek.jpg,0.0023261830793263995,0.0007697234924288979,0.0005683054908601414,0.002886981386615122,0.003166074342103275,0.0008270813490974288,0.0008862347653058656,0.002727426319203154,0.9777581843893688,0.008083805385690979
XLA2MBTkZs.jpg,0.022666721667983888,0.36159900258618455,1.1613569504718646e-05,0.01449388218909706,0.0009043215498685347,0.011471429869650987,0.010557657456376044,0.004116931261871212,0.5741784398491772,2.8571349274759836e-13
XhLdkFV0ZT.jpg,0.000141662177460153,0.0006938857807317016,5.21640505597518e-05,0.00015136763858983955,0.0002700489418731991,7.617415944891867e-07,7.615969525207029e-06,0.00024980162473738646,0.7014985197450737,0.2969341723298544
xCy5BEN4d2.jpg,3.0550102593052045e-05,0.9809549304634694,4.720507319132366e-07,4.219645833787911e-05,1.6489441030481263e-06,0.017806158329978863,6.7081388695848e-07,9.663055129138931e-07,0.001157379252834082,5.027278551889689e-06
X8EuOhWGbU.jpg,0.009023425925895813,0.21115811088336195,0.06701297696963375,0.0022619470189118827,0.1645999578128728,0.0011051977340338448,0.01036510974424357,0.19644690099890033,0.3143202439411693,0.02370612897097689
xOpOeTuyNo.jpg,9.938620119781859e-05,0.0006597885424815974,0.00012517469813711879,0.0016950728676227774,3.940398881357018e-05,0.0001367344581058288,1.09818006450938e-05,8.460514666904982e-05,0.029710103242730955,0.9674387490535963
xFD2ndTtwj.jpg,0.017677622587406724,0.028460775689549512,0.3286154118813838,0.025344605568832425,0.4893616360549693,0.010697450209039214,0.017654810873763947,0.02761577678776789,3.9345121738728267e-05,0.05453256522554843
X0GsqWUwiu.jpg,0.02698499353467198,0.1757844821222824,0.03138772074428394,0.04875533888127388,0.18284071152931444,0.012137034068202832,0.27449684271807334,0.12821016608299346,0.11361356171817821,0.005789148600725493
x7XH2eNe4e.jpg,4.6439800524426445e-05,0.0007090490917334218,0.020440764351908322,0.0003172972947774397,0.9763152557930933,0.0007948857734970956,9.247754902242483e-05,0.0005471424887430197,0.000578908602707956,0.0001577792539925554
xqAillJ0nr.jpg,0.035094006216688796,0.05737717889166249,0.04607415818777195,0.002475007304995696,0.005201566144277626,0.0008543510868737934,0.01450963787573891,0.011575064771562497,0.6980289013516726,0.1288101281687556
WvegVuZpdi.jpg,0.006414127269137076,0.002200726012366953,8.298361833480886e-06,0.0013640712207024684,3.444287483853042e-06,3.154698788294497e-05,0.0016394331918847256,0.034479060315834476,0.9538574003171698,1.8920357042260614e-06
wYl7Opq1Pw.jpg,0.00013647617841008525,0.0005006444637697727,3.9647503397955506e-07,0.00650238045174663,1.1456039468485638e-07,6.057910052179623e-05,8.043823764199048e-05,9.955364675720994e-08,0.9927188202129305,5.076590383863582e-08
xbiZhs2aik.jpg,0.0535235109511384,0.07786908561861419,0.011418223268485584,0.6972907498342609,0.005380070678777443,0.0012461955988420312,0.02375033128769359,0.013551124732028555,0.0001426718306236815,0.11582803619953556
xPj3UZ2lTH.jpg,0.0014222440363267606,0.0005167679702457998,0.0011160518042989417,0.0005188903742447654,0.0015624622954860433,0.0003823193639071045,0.0012345541882372911,0.0028847291503994055,0.2219423875272293,0.7684195932896246
wROhqYgRNG.jpg,0.00033018750361859985,0.002166749264520503,0.0031256237159835065,0.0015641986736339318,0.0011232200519766583,2.978139111757968e-05,0.0001538501195980365,6.641146955292821e-05,0.1561300639265046,0.8353099138834936
X7uTimJtCG.jpg,0.04993420923163061,0.030536023479886643,0.01569096935486802,0.0929633145286824,0.20967963831679315,0.0003415993191377401,0.20947386771611437,0.3188637922516324,0.0007308826367182473,0.07178570316453638
Xf4A63iRkF.jpg,0.0006830015906875645,0.007515990841673964,9.527052496293137e-07,0.044416697369243294,0.00011176542197966788,0.0013282163380313689,0.0006956996653229206,0.9306304027355883,0.01461727245361641,8.786068542488098e-10
XbrYs1smX6.jpg,0.014584948548522953,0.04996619573790804,0.015093254308516888,0.07503841857018168,1.3190877977261344e-07,0.014065197466017016,0.3947114335329784,2.7966339137190854e-09,0.4365403931304324,2.4000028822151337e-08
WyI8Ztm5Ss.jpg,1.2353143254906413e-05,0.0008135820384243409,0.011711371779480133,0.017579101829774575,0.0003435483676378917,7.817213311570961e-09,0.0014043268532445941,6.35908792897204e-06,2.2784239573008988e-05,0.9681065648434684
xRXAF1gh4A.jpg,0.37140172431721896,0.5417605184368791,0.014162064149549488,0.0022534739400833182,5.573919368548742e-05,4.599673039230027e-05,0.005409316373393798,0.006319476319400804,2.006363173851355e-05,0.05857162690765836
xSIork4ymL.jpg,0.031265448010559325,0.7640323251124276,9.877775523428323e-09,0.0017306107174703761,6.60381614816857e-07,0.0025003154647568384,4.895369669759181e-10,2.1659417700077356e-08,0.1994580334406083,0.0010125748458325978
xD8qGNi9O4.jpg,0.0055868695540407486,0.005749392391094566,0.005627887739174797,0.13454399246714593,0.5576575601530412,0.04011824920287296,0.010950895080456977,0.0066624596950949,0.00023463382223010528,0.23286805989484768
WugyIR3F4V.jpg,0.003743325780793919,0.00334964313754495,0.04601976494995424,0.016736610427857283,0.004365956073810151,0.002801994106651742,0.019614205232511756,0.02853732210866268,0.014500581309674711,0.8603305968725385
xSPbRKki7H.jpg,0.015018136503127211,0.010598379707326468,0.011087318450589915,0.009327829325514734,0.07546589227315391,0.0012827488804365759,0.013860260257785889,0.059504165052788646,0.0001227869741024314,0.8037324825751742
xnwwHydNGt.jpg,0.9999999990709186,2.1850450961897126e-32,6.271351069277404e-23,9.513090673453263e-23,6.386575003034635e-33,9.684277626692005e-26,1.244182596969922e-40,4.755335232460802e-37,2.710494732467553e-29,9.290813475941191e-10
XnHJFjd4FR.jpg,0.7276580959060849,0.00037553173367813584,0.001123081746316695,0.005304117677192406,4.133901982825245e-08,1.366731301844368e-05,0.0003931800596396228,0.0397339698413624,3.650345703956702e-08,0.22539827788023065
XW1JB7ROxv.jpg,0.0001828918575292937,0.0008770624938654819,1.2803748959820404e-05,0.0011616009125993531,3.597485153226432e-07,2.8874095299072327e-06,0.00019391694243918028,0.0003918618295085611,0.9971766143989621,6.580909282239612e-10
wYsxBToQ39.jpg,0.003298160845180712,0.002949680913157334,0.0013895509252185958,0.005304567369247755,0.0017577328305478721,0.0006295707727339586,0.002076086007901993,0.0009136352077711891,0.8992609071928191,0.08242010793542151
