Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.002015805604170824,27.886114032700092,0.9915003693417119,1641.0741752692252,0.3771597969867917,156.62039768940517,6536.410587044203,8.005243788506629,10.760679302980845,0.000799315253139123,3.1937295868326023,-0.4719086648972297,0.9993052335323526
0.0021001452104471158,28.936339109760613,0.9900666027208618,1457.5178662543774,0.4118670839128261,164.7654951443969,5801.135125907751,7.980373308931462,10.595309555446274,0.0008455761526890104,3.13691332455514,-0.48877865889831995,0.9994336334050736
0.0017051104817627511,85.84083148073273,0.9733513324948726,1611.7325415384232,0.2896493937698532,175.19615878328395,6361.089334672967,8.030720413208794,11.456827172360597,0.000519439351770839,3.826784693545423,-0.37879750916940336,0.997450528656247
0.002628559210392389,24.920851573564434,0.9914750012856599,1462.3497195416203,0.43176939538780107,149.92303568825176,5824.478026592926,7.856054740691981,10.318797653035695,0.0010196133093394043,2.91080293449827,-0.5019761205791474,0.9994647347319312
0.0017637628346510688,26.984446683165615,0.9905293009138081,1426.0935071546726,0.3205412449777695,171.02746910576758,5677.389581935537,7.947041806015845,10.910212166522031,0.0007613777124640507,3.319178368190841,-0.43567114837374343,0.9987669753356515
0.0019684624755925365,22.22144884649802,0.9905403715337521,1175.6716533278138,0.37278122563952665,178.20366069363808,4680.465164464749,7.707782930763518,10.355966575595492,0.001000770965687187,3.0111537209386476,-0.4617540214440382,0.9989285675336151
0.0019057773726819038,30.462719502201935,0.9929277245499847,2153.585417564789,0.39414311313447525,132.15157623067026,8583.878950756938,8.13157303843009,10.822770392172483,0.0008940315438138446,3.1576160340917836,-0.48973979951904084,0.9995159815428729
0.0014760064991660115,86.86801062203573,0.9792707556658652,2096.1224120320408,0.3125838791973567,177.32899374879705,8297.62163750613,7.943612644212873,11.095590629274719,0.0004304199646918001,3.650546373135351,-0.4087097561779964,0.9982144657165212
0.0013466848396348431,88.67463682175247,0.9766701089603332,1901.6999185143352,0.22198903531237826,180.1638599288501,7518.12503723558,7.978574391305598,11.719144022700455,0.00035937206514378777,4.147562665767101,-0.3304156369077096,0.9948486736375364
0.0018200403881457046,74.65630047446446,0.9814859322331385,2016.6713854913858,0.2594570783268025,156.58684954147913,7992.029241491088,8.120667014985978,11.66705950116464,0.0004235920981374646,4.058654126331966,-0.3723090062840026,0.997438102667257
0.002202553835425087,473.0489792622443,0.87582293559699,1905.6067498543146,0.2653655115203614,173.48324140053376,7149.378020155048,8.056107374302105,12.095677695501692,0.00028177636018262393,4.75073055187243,-0.30190686725130234,0.9928662415998535
0.002379509244185424,49.742360940045046,0.9755059884790854,1016.8837828583196,0.3516302887705296,188.41641924678186,4017.792770493237,7.442093888956497,10.34209868385622,0.0006069480129537103,3.3270750391657558,-0.40315995563098295,0.9970910069894485
0.0015601302056212584,423.27731065769336,0.8791363584547116,1752.0222137412607,0.250819404906029,174.04710023865061,6584.81154430736,8.076976050731542,12.086613008501109,0.00029042671592798556,4.614494705106223,-0.3073288993849928,0.9934496901252794
0.002480342806916944,17.56056352214718,0.9917252860387598,1062.4048467593666,0.4203522918271922,179.18905508032105,4232.0588235153255,7.568892689990977,9.972474772989969,0.0010449729185930694,2.794037399365672,-0.48708823474599316,0.9991232123909438
0.002332014526051245,39.328688051740436,0.9798326350055725,977.0065098678447,0.2948654499443546,209.2113646589515,3868.697351419636,6.962410415955267,10.012381046093523,0.0007459451012110493,3.4063358956549297,-0.32997882548946944,0.9897343831100551
0.0019060412444176175,114.41691860508959,0.9366205893010194,904.0902211477301,0.2686718042975999,182.50516183877332,3501.9439659858344,7.251914662496777,10.73154864448799,0.000371519331128956,3.939620508830332,-0.29683093938128213,0.9872664931549319
0.001376043628560844,408.6721661539473,0.839159796272251,1271.607152970848,0.15902156756780056,185.16873119719597,4677.756445729461,7.681967901895297,12.299480985127504,0.00015531794440473264,5.133832422129913,-0.18792853287352895,0.9585122352227438
0.0018223806188788414,29.836125146508362,0.9928300729684417,2081.5907003600987,0.3894931319245151,165.80948172128655,8296.526676293885,8.045962220676133,10.70906451244526,0.0008559200386777186,3.1899924157235553,-0.4882917001774212,0.9994712765022638
0.0027716543497714624,11.08931857094021,0.9953068351922215,1182.6705094489714,0.5053005098754397,174.36661374291515,4719.592719224953,7.675651833982942,9.618854220363822,0.001499829625650955,2.398273294283412,-0.564393629278235,0.9997126402534382
0.0020845138765227793,30.407648629680004,0.9840399152086632,954.0748785286773,0.3260498281277279,187.31781804254055,3785.8918654850368,7.3543467646111536,10.216441865481457,0.0008386244209600769,3.2355826783095587,-0.39868335879980926,0.9966785203268788
0.0029802940968864013,18.890597574568446,0.9896154866489321,911.1517490302099,0.41193099213986756,190.6483274167416,3625.716398546252,7.222783730372831,9.655431175561407,0.0011576593916347226,2.8324134217992807,-0.45377119396152626,0.9981271389167407
0.002144836410526014,33.138504376757744,0.9837214602829524,1019.3874412334872,0.32845791884745107,189.80665396179435,4044.41126055719,7.366435428525136,10.221687998622336,0.0008140010810436841,3.2410695855075975,-0.4012050043483124,0.9968177397426791
0.0026407451531144806,117.48003504889357,0.9694737554355071,1925.6753460677414,0.43161130391850633,190.9466743230452,7585.221349222065,7.9482995280689135,10.586251245300751,0.0007047080732725661,3.1888405461034584,-0.4877143905014806,0.9994225265276516
0.0025649331600660747,45.83162425614689,0.9862278332807123,1665.0466877159631,0.39795594236206816,112.02167428264765,6614.355126607707,7.967233184753701,10.699359945713816,0.000687476085090152,3.254717821803194,-0.4726061535380973,0.9992805520305552
0.0017396849823165762,83.00168264673101,0.9762619306643452,1749.3867733389698,0.25998413315560254,181.04228449445998,6914.545410709146,8.099376648690068,11.625470168973374,0.00039287583481232137,3.9126411123554203,-0.37059338077445253,0.9972885789247461
0.0014629432584613794,47.00027634152105,0.9853032047629136,1599.8496465242702,0.28340399874750866,167.92478126535107,6352.3983097555665,8.080559274101391,11.37044678352604,0.0005652207472312413,3.6708515819798304,-0.4005869926383292,0.9982034233790011
0.0016353780254826007,83.09633568853903,0.9780042549912473,1889.470869870452,0.23226619342430752,163.97344973596176,7474.787143793276,8.165857730337592,11.827857720149666,0.00037985318427400066,4.100872461991254,-0.3587056158573694,0.9969737353663647
0.0017062619128019201,49.04121191770109,0.9847098997436228,1604.745334675303,0.29368879682767945,175.2458316261638,6369.940126783509,8.061852685599408,11.297973545825046,0.0004683339918354426,3.6231255634256763,-0.4073315261676368,0.9983451324436445
0.0017635191956001629,50.00705087197612,0.9827893303212535,1454.3385392419887,0.31804830178556515,185.01850419900862,5767.347106095978,7.921749539509696,10.970945601937784,0.0005324676482846753,3.527154370755716,-0.4216111989156542,0.9984794168782033
0.0012205978125702126,536.9281883926956,0.8223148582522916,1511.8777251970876,0.20390660161350235,166.8275201368201,5510.582712395661,7.99071673235715,12.310607917267546,0.00022065556972927192,4.876821336974656,-0.2605554837365645,0.9867000234507421
0.0020872393984194032,19.1731666211222,0.9932404659579984,1419.4561217719138,0.41342226912504154,177.36848475433277,5658.651320466536,7.759058585414418,10.189232931712851,0.001153294236504959,2.8345748829015456,-0.4983345990715672,0.9993781647835938
0.001299244373454711,455.0148224133735,0.841266335500589,1434.3027529673598,0.19175777511723469,180.26270697448024,5282.196189456072,7.85340504508488,12.40168882495936,0.00019060696276874131,5.086987547077564,-0.2140023245321091,0.9728821640290781
0.0013875925758340415,1177.743768748941,0.7278164422774446,2164.1879993903835,0.17455736119681486,166.06981866268745,7479.008228812594,8.17649032987038,13.078947494514026,0.00013458004944897118,5.695254105840848,-0.207128053180786,0.9744226216302242
0.0017809786542430635,34.860123970132406,0.9874504849690566,1389.9945402625701,0.32506952987323134,176.7064465743616,5525.118037080154,7.81804155696425,10.824804729160888,0.0006414215143373705,3.379437826768493,-0.41945277430445815,0.998286893131792
0.001562140926333879,289.90472692349675,0.8802125871755172,1211.2126992738336,0.26546018159314183,180.35290924130214,4554.9460701718435,7.669437176903697,11.547310339263976,0.00033082044167681394,4.416350633550723,-0.28688567174076185,0.988939680165273
0.002486960312985435,85.25283657961867,0.9826215146083275,2453.328401241446,0.29736522306116175,145.64206207465895,9728.060768386164,8.066280996124664,11.439075434708634,0.00045792991311037403,4.04066878723817,-0.3920525475425283,0.9979864313977154
0.004982189316247064,52.34847572503684,0.9857872123919147,1841.0478802320986,0.497245373488873,85.1752664845247,7311.8430452033535,7.434077592648065,9.798326468346357,0.0008200146263801223,3.055721727450597,-0.4900498522232519,0.9990620934556497
0.0021330611202409937,38.927895218871996,0.9827158093300934,1127.3630134669877,0.28935393210696364,176.43857484350897,4470.5241586490765,7.667699067689557,10.877880007326798,0.0006654793406857818,3.5544072131897897,-0.3771187113791159,0.9965901758028479
0.003215450102075885,38.62582651093929,0.979328970219672,936.4710758028818,0.3687513617436251,219.44415488644887,3707.258476700583,6.620636659200111,9.257014767775024,0.0006893578922593026,3.0249240145736414,-0.36292622222418447,0.9911309434478499
0.12096113058971569,147.18328353066477,0.9897923422162209,7215.48502793616,0.6273633543555278,363.5585821132682,28714.756828213947,6.117028994791714,7.86755710388464,0.0012109554152626432,2.771988002094423,-0.5531750650609226,0.9987378571317151
0.0015320172351764884,90.93173709092568,0.9603655690600461,1148.7102495269614,0.2699310306823954,186.88974974271264,4503.909261016925,7.61592454183843,11.001403325992818,0.00038822244334636675,3.7774305210274313,-0.34581716203140794,0.9946495936609048
0.0016948760908807388,414.8733616783323,0.8766731067427027,1682.8416992673724,0.26096287638443416,173.5442531332321,6316.4934353911995,8.04040702309268,11.9816546162387,0.00031255322374175285,4.554499509855626,-0.31344325683821894,0.9938572135475179
0.00200452135338569,428.1535514901481,0.8267604034658241,1236.8161055169692,0.23046907732421645,181.23282615885245,4519.110870577746,7.58946271278012,11.790346375982708,0.00024793462331507143,4.8118983806626,-0.23879840359952043,0.9784095712756574
0.0020477334676896977,94.7571680921308,0.966753736225918,1426.3506909518471,0.28910814764401477,176.5711255899834,5610.645595715247,7.907604199261481,11.392757255350297,0.00043327004878300225,3.8980945435789645,-0.361127398574172,0.9964623717497936
0.001358548078830018,97.71430277101892,0.9623189914722036,1297.5719686510604,0.2661082309418126,165.44571708122305,5092.573571833229,7.899451775627252,11.373822791456009,0.0003742692242876561,3.867538170953398,-0.35823486007205135,0.9962567650416309
0.001904928659226121,60.178237004385196,0.9716410060585057,1062.183294210487,0.28955968806057997,170.91377388211964,4188.55493983757,7.519612156305558,10.794871416472347,0.0004972177306103785,3.6515401252978243,-0.3538135730465854,0.9948244446155259
0.0024300852440894216,27.130908295281856,0.99044016327163,1420.4705502242432,0.4162439084012529,199.39154375195704,5654.751292601704,7.665182347842834,10.157757718026541,0.0010693054692767667,2.9087992745280786,-0.4810334217870452,0.9991341764491091
0.0015706232701770697,99.98150639412043,0.9663873649217807,1488.2610153952107,0.288182227566233,166.73490333231115,5853.062555186719,7.933680368307738,11.490914239891614,0.00045770695695760447,3.9811158670076843,-0.35309501568564916,0.9961595368982542
0.001958381467154911,27.50708168631123,0.9919883733949449,1717.5193609841804,0.3931386789163607,150.50310697372618,6842.5703622504125,8.072974805231885,10.727333346668031,0.0007727847282544772,3.0733442173255217,-0.4903887893099893,0.9994966630519506
0.002431273845977738,24.307566923439325,0.9903053421831828,1254.8843331816213,0.42729971282728596,172.0063061435839,4995.22976580305,7.766773933640166,10.21859776367944,0.0010241245430227903,2.922343667593562,-0.4959655247742894,0.9993613904151909
0.005392484445681337,86.79129251076552,0.9824600704455615,2473.8137259476516,0.37012367552026837,98.99988405910034,9808.46361127984,7.589639312591598,10.59498555560421,0.0005395607724018559,3.7462987832194807,-0.4057344867111172,0.9975836421957562
0.0020276066978183525,42.853118680031486,0.9813369853969639,1149.5036014060836,0.3814923066585447,179.84534134832217,4555.161286944312,7.695682310401503,10.492853364819544,0.0006832921766191418,3.252258436300081,-0.4398054333282681,0.9985494656003956
0.00217011520478194,35.10148964979474,0.9904100347918408,1832.5055827751403,0.44263399152331867,172.2765082954973,7294.920841450759,8.10096568333852,10.437975196738446,0.0007875962784424233,2.8479904095146065,-0.535406456414405,0.9997324805704536
0.002087573085861885,50.995827519082,0.9765052576681553,1086.6187269160646,0.3258118073719828,176.56880627824236,4295.479080145184,7.519181900339701,10.480678806346841,0.0005296714984875561,3.428059393848116,-0.3994615981374569,0.9971315635552248
0.002248699277169427,20.17737970155385,0.9920843188933004,1275.9153364795734,0.36490205627459305,178.41110645591965,5083.48396621673,7.742398282176083,10.446004014211429,0.000887251637257791,3.0775758045781494,-0.4573640820493875,0.9988973252337686
0.0019022486406053097,27.106874752228507,0.987934606952233,1124.791262830707,0.3471501284100213,175.60701345040115,4472.058176570602,7.679742303727622,10.556145408940951,0.0008648579464427105,3.267334383750175,-0.42604524699327434,0.9982209658510538
0.001964556137016885,416.20803969568635,0.8285425755390801,1214.7487066543583,0.2574152900465399,169.64296336590746,4442.786786921761,7.6997802594769915,11.810457443692568,0.0002854643795830426,4.683065693841401,-0.2641638027852281,0.9854850014352621
0.0024266091764847345,54.626997680104736,0.9707457824634644,935.0480018634833,0.3349934837404353,176.83839299628988,3685.5650097738426,7.3890824252523535,10.495608819139708,0.0006841795437616136,3.515777251841951,-0.36761089982745254,0.9952342601791977
0.0014497586454855728,327.5613032906209,0.8856830419332876,1433.9402641574998,0.23031609066234937,186.10605495176713,5408.199753339393,7.840975208186828,12.028632789092358,0.0002525749325895796,4.702513553737591,-0.261732331004779,0.9858484639593851
